customer_age,dependent_count,education_level,income_category,months_on_book,total_relationship_count,months_inactive_12_mon,contacts_count_12_mon,credit_limit,total_amt_chng_q4_q1,total_trans_ct,total_ct_chng_q4_q1,avg_utilization_ratio,gender_F,gender_M,marital_status_Divorced,marital_status_Married,marital_status_Single,marital_status_Unknown,card_category_Blue,card_category_Gold,card_category_Platinum,card_category_Silver
0.480775243941283,0.4792307953771732,2.0,1,-0.5614145015677025,0.6979973799517504,0.6341967088165223,1.3803898197774016,-0.28971700649026294,0.6423047826830417,0.658075964650697,-0.7170201124442518,-0.1043913330032161,True,False,False,False,True,False,True,False,0,False
-0.05102436313690506,0.4792307953771732,2.0,1,0.004184907968257301,0.6979973799517504,-0.35422167642096053,-0.4223375217951445,-0.8629076317438618,0.16892045580565884,-1.1921488707897552,-1.3671683787202338,1.9110843670509396,True,False,False,True,False,False,True,False,0,False
-0.7157738719846402,-0.3116844833220267,5.0,2,-0.4200146491837125,-1.9679216562393307,0.6341967088165223,0.47902614899112855,-0.8310434097139623,-0.5165006008188839,-0.7809877962474325,-0.9704677416704821,-1.0837422013393905,True,False,False,True,False,False,True,False,0,False
-0.3169241666759991,2.0610613527755732,0.0,3,0.4283844651202271,0.6979973799517504,-0.35422167642096053,-2.225064863367691,1.9438553464203114,0.1294717618992108,-0.16424618443394848,1.1617981824719326,-0.7289049302030954,False,True,True,False,False,False,True,False,0,False
0.347825342171736,-1.1025997620212267,2.0,0,0.004184907968257301,-1.9679216562393307,0.6341967088165223,-0.4223375217951445,-0.17049058730777855,0.6225804357298174,0.6066808303329065,1.4042263495578915,0.669153918073907,True,False,False,True,False,False,True,False,0,False
-0.8487237737541872,0.4792307953771732,3.0,0,-1.1270139111036621,1.3644771389995205,-1.3426400616584435,-0.4223375217951445,2.787286111798338,1.4263475740737064,-1.0893586021541746,0.9469186707366509,-0.7963240117189915,True,False,False,True,False,False,True,False,0,False
-1.5134732826019222,0.4792307953771732,2.0,3,-1.1270139111036621,0.0315176209039801,0.6341967088165223,1.3803898197774016,0.19141928511389183,0.7212021704959388,-1.3977294080609166,0.3188093287412104,0.023350084605850027,False,True,False,True,False,False,True,False,0,False
-0.3169241666759991,1.2701460740763733,2.5,4,0.28698461273623715,0.6979973799517504,0.6341967088165223,1.3803898197774016,-0.38259823304694035,1.179793237158403,0.1955197557905839,-0.000755073326644715,0.740121372301166,False,True,False,False,True,False,True,False,0,False
1.278474654558565,-1.1025997620212267,4.0,1,0.004184907968257301,1.3644771389995205,-0.35422167642096053,-0.4223375217951445,-0.6006671997452263,-0.6595021162297601,-0.8323829305652228,-1.868553906102559,1.7726978313077848,True,False,False,True,False,False,True,False,0,False
-0.7157738719846402,0.4792307953771732,0.0,0,0.004184907968257301,-1.3014418971915604,0.6341967088165223,-1.3237011925814175,1.501371490712414,-2.0895172703385194,-1.6547050796498681,1.0075257125081403,-1.0837422013393905,True,False,False,False,False,True,True,False,0,False
0.21487544040218898,0.4792307953771732,2.0,4,0.711184169888207,-1.3014418971915604,0.6341967088165223,0.47902614899112855,-0.47990237515393563,0.5929939152999816,-0.8323829305652228,-0.27073189576328144,1.5207633688010154,False,True,False,True,False,False,True,False,0,False
-1.114623577293281,0.4792307953771732,0.0,1,-1.8340131730236118,1.3644771389995205,-0.35422167642096053,-0.4223375217951445,-0.0539563775907051,1.4855206149333793,-1.5519148110142875,-1.3065613369487439,-1.0837422013393905,True,False,False,True,False,False,True,False,0,False
1.810274261636753,-1.8935150407204264,0.0,4,0.004184907968257301,1.3644771389995205,0.6341967088165223,-0.4223375217951445,3.577257289220348,0.3020597977399233,0.24691489010837422,0.1424979344968762,-0.7360016756258213,False,True,False,False,True,False,True,False,0,False
-1.7793730861410162,-1.1025997620212267,1.0,1,-1.6926133206396219,0.6979973799517504,-0.35422167642096053,-0.4223375217951445,1.3519538653821068,1.500313875148297,-0.31843158738731947,1.316070652435725,-1.0837422013393905,True,False,False,False,True,False,False,False,0,True
-0.8487237737541872,-1.1025997620212267,0.0,1,-1.551213468255632,-0.6349621381437901,0.6341967088165223,-1.3237011925814175,-0.4168277533928794,1.7715236457551315,0.8636565019218583,-0.25420270255287575,0.8501209263534176,True,False,True,False,False,False,True,False,0,False
-0.9816736755237342,0.4792307953771732,1.0,1,-0.4200146491837125,-1.3014418971915604,-1.3426400616584435,-0.4223375217951445,-0.8277742982202491,0.14919610885243512,1.2234224421463906,-0.03381345974745799,-1.0837422013393905,True,False,False,False,True,False,True,False,0,False
-1.2475734790628281,-1.1025997620212267,3.0,0,-0.5614145015677025,0.0315176209039801,-1.3426400616584435,0.47902614899112855,-0.29394762136448016,0.7064089102810206,-0.7809877962474325,2.445565521813489,0.5343157550421149,False,True,False,False,True,False,True,False,0,False
-0.5828239702150931,0.4792307953771732,2.5,1,0.14558476035224724,1.3644771389995205,-1.3426400616584435,0.47902614899112855,0.10142256869872618,0.05550546082461975,0.6066808303329065,-0.4580627521478865,-1.0837422013393905,True,False,False,False,True,False,True,False,0,False
-0.4498740684455461,2.0610613527755732,2.5,2,-0.4200146491837125,0.0315176209039801,0.6341967088165223,1.3803898197774016,-0.11453109056245121,-0.9405740603132061,-0.9865683335185939,-1.6812230497179537,-0.3101969502622673,True,False,False,False,True,False,True,False,0,False
0.347825342171736,-1.8935150407204264,5.0,3,0.4283844651202271,0.6979973799517504,3.5994518645289713,0.47902614899112855,2.6524833378516908,-0.9060564531450637,0.5552856960151162,0.25269255589958506,-0.8318077388326209,False,True,False,True,False,False,True,False,0,False
1.278474654558565,-0.3116844833220267,3.0,5,1.8423829889601264,0.0315176209039801,-1.3426400616584435,1.3803898197774016,0.5723669244695395,0.1590582823290467,-1.7061002139676587,2.087433002254686,-0.3137453229736303,False,True,False,True,False,False,True,False,0,False
0.746675047480377,0.4792307953771732,3.0,2,1.5595832841921466,-0.6349621381437901,-0.35422167642096053,-2.225064863367691,-0.612397540987374,-0.5165006008188839,1.274817576464181,0.26371201803985594,1.0381846800556538,True,False,False,True,False,False,True,False,0,False
-0.5828239702150931,-1.1025997620212267,1.0,1,0.004184907968257301,0.0315176209039801,0.6341967088165223,-1.3237011925814175,-0.7183552135189044,0.9332389002430993,0.7608662332862776,0.1039298170059281,1.020442816498839,True,False,False,True,False,False,True,False,0,False
-1.6464231843714692,-1.1025997620212267,3.0,4,0.004184907968257301,0.6979973799517504,0.6341967088165223,-0.4223375217951445,0.07450047404461681,0.8987212930749574,-1.449124542378707,1.0846619474900363,-0.6437439851303847,False,True,False,True,False,False,True,False,0,False
1.544374458097659,1.2701460740763733,0.0,2,1.9837828413441163,0.6979973799517504,-0.35422167642096053,0.47902614899112855,2.4048000670338845,2.698567952556672,-0.061455915798367795,0.8587629736144833,-0.909871938482606,False,True,False,False,True,False,False,False,0,True
0.347825342171736,-1.1025997620212267,1.0,2,0.9939838746561869,-0.6349621381437901,0.6341967088165223,-0.4223375217951445,-0.5522074293678294,-0.08749605458625632,1.3262127107819712,-0.000755073326644715,-0.10084296029185354,True,False,True,False,False,False,True,False,0,False
0.347825342171736,0.4792307953771732,3.0,5,0.004184907968257301,1.3644771389995205,-0.35422167642096053,0.47902614899112855,0.4977542621424364,-0.41787886605276253,0.6066808303329065,-0.8272147338469606,-0.24632624145773424,False,True,False,False,True,False,True,False,0,False
0.21487544040218898,0.4792307953771732,4.0,0,0.28698461273623715,1.3644771389995205,-1.3426400616584435,0.47902614899112855,-0.3654834728739708,0.6817534765894903,1.5317932480531327,-0.10543996365921875,-1.0837422013393905,True,False,False,True,False,False,True,False,0,False
0.21487544040218898,-0.3116844833220267,1.0,2,0.004184907968257301,1.3644771389995205,0.6341967088165223,-0.4223375217951445,-0.3304847498236286,0.08509198125445563,0.658075964650697,-0.7170201124442518,0.5378641277534779,False,True,False,True,False,False,True,False,0,False
-0.3169241666759991,0.4792307953771732,5.0,0,0.5697843175042171,-1.3014418971915604,-1.3426400616584435,-1.3237011925814175,0.2473787818592192,-0.1072204015394806,1.0178419048752292,0.2912606733905332,-0.5869700217485774,True,False,False,True,False,False,True,False,0,False
2.475023770484488,-1.1025997620212267,0.0,0,2.125182693728106,-0.6349621381437901,0.6341967088165223,2.2817534905636747,0.9829288679447076,-0.48198299365074204,0.04133435283721288,0.3188093287412104,-0.6047118853053921,True,False,False,False,True,False,True,False,0,False
2.0761740651758473,-1.1025997620212267,0.0,3,1.8423829889601264,0.0315176209039801,-1.3426400616584435,-0.4223375217951445,1.324647169375796,0.5929939152999816,0.7094710989684873,-0.7776271542157416,-0.8034207571417173,False,True,False,False,True,False,True,False,0,False
-1.2475734790628281,0.4792307953771732,0.0,1,-0.9856140587196722,0.0315176209039801,1.6226150940540054,-0.4223375217951445,0.21391846421768324,0.01112568017986456,-0.2670364530695291,1.508911239890465,-0.17535878723047518,True,False,False,False,True,False,True,False,0,False
0.61372514571083,0.4792307953771732,3.0,3,0.9939838746561869,1.3644771389995205,-1.3426400616584435,0.47902614899112855,-0.7247011358302302,0.0801608945161501,0.3497051587439549,-0.48010167642842827,1.3752800876351339,False,True,False,True,False,False,True,False,0,False
-0.9816736755237342,0.4792307953771732,0.0,0,-1.2684137634876522,1.3644771389995205,-0.35422167642096053,-1.3237011925814175,-0.10818516825112542,-0.38829234562292614,0.812261367604068,-0.3699070550257194,-1.0837422013393905,True,False,False,False,True,False,True,False,0,False
-1.2475734790628281,0.4792307953771732,3.0,0,-1.9754130254076019,-1.3014418971915604,0.6341967088165223,-0.4223375217951445,-0.048379657983782444,0.7754441246173056,-1.7061002139676587,-0.9153704309691277,-1.0837422013393905,True,False,False,False,False,True,True,False,0,False
-1.2475734790628281,-0.3116844833220267,1.0,1,-1.2684137634876522,1.3644771389995205,3.5994518645289713,-0.4223375217951445,-0.5341311658143559,-1.2364392646115698,-1.6033099453320778,0.16453685877741797,-1.0837422013393905,True,False,False,True,False,False,True,False,0,False
1.012574851019471,-0.3116844833220267,5.0,1,0.711184169888207,-1.3014418971915604,-0.35422167642096053,0.47902614899112855,-0.3931747702324833,0.32671523143145315,-1.2435440051075455,-1.5710284283152451,1.2191516883351643,True,False,False,True,False,False,True,False,0,False
-0.7157738719846402,-1.1025997620212267,0.0,2,0.004184907968257301,-0.6349621381437901,1.6226150940540054,-1.3237011925814175,-0.7097016830943693,-0.580604728416863,0.8636565019218583,0.5667472268973054,1.595279195739637,True,False,False,True,False,False,True,False,0,False
1.810274261636753,-1.1025997620212267,2.0,1,2.4079823984960864,0.0315176209039801,0.6341967088165223,0.47902614899112855,-0.4960556319464013,0.8099617317854482,-2.1172612885099813,0.3188093287412104,-0.1043913330032161,True,False,False,True,False,False,True,False,0,False
-0.4498740684455461,1.2701460740763733,4.0,1,-0.8442142063356823,0.0315176209039801,0.6341967088165223,0.47902614899112855,-0.45567248996523724,-0.48198299365074204,-0.4726169903406905,0.09842008593579266,1.4285056783055783,True,False,True,False,False,False,True,False,0,False
0.480775243941283,-0.3116844833220267,1.0,2,1.2767835794241666,1.3644771389995205,0.6341967088165223,0.47902614899112855,-0.8629076317438618,-0.2058421363056015,1.0178419048752292,0.9469186707366509,-1.0837422013393905,True,False,False,True,False,False,True,False,0,False
0.61372514571083,-0.3116844833220267,4.0,1,0.004184907968257301,-0.6349621381437901,0.6341967088165223,0.47902614899112855,-0.3162544997921708,-1.4879246882651793,-0.9351731992008036,-1.747339822559579,-1.0837422013393905,True,False,False,False,True,False,True,False,0,False
-0.4498740684455461,-0.3116844833220267,0.0,0,0.28698461273623715,1.3644771389995205,0.6341967088165223,-1.3237011925814175,-0.5702836929213029,0.9874808543644661,0.04133435283721288,0.8863116289651605,1.1375391159738164,True,False,False,True,False,False,True,False,0,False
0.8796249492499241,-0.3116844833220267,2.5,1,0.004184907968257301,-0.6349621381437901,0.6341967088165223,1.3803898197774016,-0.6443194532201036,0.4154747927209624,-0.9865683335185939,-0.5462184492700536,-0.5160025675213185,True,False,False,False,True,False,True,False,0,False
-1.3805233808323751,1.2701460740763733,2.5,2,0.004184907968257301,1.3644771389995205,-1.3426400616584435,-0.4223375217951445,0.7617830904288091,-1.2857501319946305,0.09272948715500322,-1.3065613369487439,-0.7253565574917324,False,True,False,False,True,False,True,False,0,False
-0.4498740684455461,0.4792307953771732,1.0,3,0.28698461273623715,-1.3014418971915604,0.6341967088165223,-0.4223375217951445,1.2169587907593584,-0.21570430978221417,-1.0379634678363843,-1.8575344439622878,-1.0837422013393905,False,True,False,False,True,False,True,False,0,False
-0.9816736755237342,-0.3116844833220267,5.0,0,0.004184907968257301,-0.6349621381437901,-0.35422167642096053,1.3803898197774016,0.7533218606803748,-0.07763388110964417,-1.3977294080609166,-0.1384983500800308,-0.30664857755090474,True,False,False,True,False,False,True,False,0,False
0.480775243941283,-1.1025997620212267,3.0,3,1.1353837270401768,-0.6349621381437901,1.6226150940540054,0.47902614899112855,0.2162260723308926,-0.5411560345104144,-1.1921488707897552,-0.7280395745845226,-0.5763249036144886,False,True,True,False,False,False,True,False,0,False
1.278474654558565,1.2701460740763733,5.0,2,1.1353837270401768,0.0315176209039801,-0.35422167642096053,0.47902614899112855,-0.4750948582514161,0.11960958842259868,1.0178419048752292,0.2912606733905332,0.3391552559171527,True,False,False,False,True,False,True,False,0,False
0.8796249492499241,1.2701460740763733,2.5,1,-0.27861479679972256,1.3644771389995205,-0.35422167642096053,-0.4223375217951445,0.15295914989373557,0.2034380629738019,-0.5754072589762712,0.3683969083724294,-0.4947123312531407,True,False,False,False,True,False,True,False,0,False
-0.3169241666759991,-1.1025997620212267,2.5,4,-0.9856140587196722,1.3644771389995205,-1.3426400616584435,-0.4223375217951445,0.45948642759838093,-0.15160018218423524,0.1955197557905839,-0.4525530210777511,-0.6543891032644735,False,True,False,False,False,True,True,False,0,False
-1.114623577293281,-0.3116844833220267,2.5,1,-1.551213468255632,0.0315176209039801,-1.3426400616584435,0.47902614899112855,0.541214214941213,1.5940045231761129,-1.2435440051075455,-0.22114431613206245,-0.7856788935849026,False,True,False,True,False,False,True,False,0,False
-0.3169241666759991,0.4792307953771732,2.0,1,0.004184907968257301,-1.3014418971915604,0.6341967088165223,0.47902614899112855,-0.10933897230773011,-1.2315081778732637,-0.7295926619296421,-0.20461512292165612,0.3320585104944268,True,False,False,True,False,False,True,False,0,False
0.08192553863264194,1.2701460740763733,0.0,2,0.004184907968257301,-1.3014418971915604,-1.3426400616584435,-1.3237011925814175,-0.7250857371824317,0.32671523143145315,1.4803981137353424,0.13698820342674137,0.7578632358579809,True,False,False,True,False,False,True,False,0,False
-0.05102436313690506,0.4792307953771732,1.0,2,0.5697843175042171,0.0315176209039801,0.6341967088165223,-1.3237011925814175,1.9832769850209717,-1.0737134022474695,-0.7295926619296421,-0.5076503317791055,-0.757291911893999,True,False,False,False,True,False,False,False,0,True
-0.3169241666759991,1.2701460740763733,4.0,1,-0.5614145015677025,-0.6349621381437901,-1.3426400616584435,-0.4223375217951445,-0.5818217334873498,-0.40308560583784436,0.4011002930617452,0.3188093287412104,1.3468931059442306,True,False,False,False,True,False,True,False,0,False
-1.114623577293281,-0.3116844833220267,3.0,3,0.004184907968257301,-1.3014418971915604,0.6341967088165223,-0.4223375217951445,-0.8629076317438618,-1.4188894739288942,-1.0379634678363843,-1.0586234387926492,-1.0837422013393905,False,True,False,True,False,False,True,False,0,False
1.411424556328112,0.4792307953771732,4.0,1,0.004184907968257301,0.0315176209039801,0.6341967088165223,-0.4223375217951445,-0.6539344870251427,-0.11708257501609275,0.812261367604068,0.9083505532457022,0.6052832092693738,True,False,False,True,False,False,True,False,0,False
0.08192553863264194,-0.3116844833220267,1.0,0,-0.5614145015677025,-0.6349621381437901,-0.35422167642096053,-1.3237011925814175,1.0600414390611208,0.32671523143145315,1.429002979417552,1.227914955313558,-1.0837422013393905,True,False,False,True,False,False,True,False,0,False
0.21487544040218898,0.4792307953771732,3.0,1,0.9939838746561869,0.6979973799517504,0.6341967088165223,-0.4223375217951445,-0.7339315682830677,-1.1575418767986727,-0.11285105011615813,1.3381095767162667,0.9423786168488544,True,False,False,True,False,False,True,False,0,False
-1.6464231843714692,-1.1025997620212267,2.0,1,-0.8442142063356823,-0.6349621381437901,0.6341967088165223,0.47902614899112855,-0.6362428248238708,-0.4425342997442929,-0.7809877962474325,-0.07238157723840548,0.2859296652467084,True,False,False,True,False,False,True,False,0,False
0.347825342171736,2.0610613527755732,3.0,1,0.28698461273623715,-1.9679216562393307,-0.35422167642096053,-0.4223375217951445,1.7480932581497162,-0.19597996282898933,1.12063217351081,-0.9098606998989922,-0.6082602580167551,True,False,False,True,False,False,False,True,0,False
-0.7157738719846402,1.2701460740763733,1.0,3,0.004184907968257301,0.0315176209039801,-0.35422167642096053,-0.4223375217951445,0.401411623415945,0.19850697623549582,-0.8837780648830131,-1.3230905301591502,-0.18600390536456404,False,True,False,True,False,False,True,False,0,False
1.278474654558565,0.4792307953771732,3.0,1,1.8423829889601264,0.0315176209039801,0.6341967088165223,-1.3237011925814175,-0.6716261492264146,0.3316463181697592,1.3262127107819712,0.3739066394425648,1.75495596775097,True,False,False,False,True,False,True,False,0,False
0.61372514571083,-1.1025997620212267,1.0,1,0.004184907968257301,-0.6349621381437901,1.6226150940540054,-0.4223375217951445,-0.7823913386604646,0.9924119411027722,1.429002979417552,-0.30930001325422957,0.8891530261784101,True,False,False,True,False,False,True,False,0,False
0.347825342171736,-0.3116844833220267,3.0,4,0.9939838746561869,-1.3014418971915604,0.6341967088165223,0.47902614899112855,-0.6810488823553529,-1.2265770911349576,-0.6268023932940615,-1.218405639826577,1.7726978313077848,False,True,False,False,True,False,True,False,0,False
-1.3805233808323751,-1.8935150407204264,2.0,0,-1.4098136158716421,0.6979973799517504,0.6341967088165223,0.47902614899112855,-0.23721892191474966,0.4351991396741872,0.3497051587439549,-0.27073189576328144,-1.0837422013393905,True,False,False,False,False,True,True,False,0,False
-0.5828239702150931,0.4792307953771732,4.0,2,-0.9856140587196722,-0.6349621381437901,0.6341967088165223,1.3803898197774016,-0.6523960816163364,0.1935758894971892,0.6066808303329065,-0.650903339602627,0.4952836552171225,False,True,False,True,False,False,True,False,0,False
1.012574851019471,-1.1025997620212267,2.5,1,0.4283844651202271,-0.6349621381437901,-0.35422167642096053,1.3803898197774016,-0.6164358551854904,0.4647856601040231,0.966446770557439,0.37941637051269966,1.1268939978397277,True,False,False,True,False,False,True,False,0,False
0.480775243941283,-0.3116844833220267,3.0,1,0.5697843175042171,-1.9679216562393307,-0.35422167642096053,-0.4223375217951445,-0.7227781290692225,-0.6397777692765357,1.0692370391930197,0.20310497626836668,0.5343157550421149,True,False,False,False,True,False,True,False,0,False
1.810274261636753,-0.3116844833220267,2.5,1,0.004184907968257301,1.3644771389995205,0.6341967088165223,-0.4223375217951445,-0.6889332100754849,-0.1417380087076231,0.3497051587439549,1.2389344174538288,2.045922530082732,True,False,False,True,False,False,True,False,0,False
-0.5828239702150931,-0.3116844833220267,5.0,1,-0.5614145015677025,1.3644771389995205,3.5994518645289713,-2.225064863367691,-0.8333510178271717,-0.01846084024997132,0.4011002930617452,0.3188093287412104,-1.0837422013393905,True,False,False,True,False,False,True,False,0,False
-1.114623577293281,-1.1025997620212267,2.0,1,-0.4200146491837125,1.3644771389995205,-0.35422167642096053,0.47902614899112855,-0.5397078854212787,-0.13187583523101096,-0.6268023932940615,-0.9759774727406176,1.7797945767305108,True,False,False,False,True,False,True,False,0,False
0.61372514571083,-0.3116844833220267,3.0,1,0.9939838746561869,-1.9679216562393307,0.6341967088165223,0.47902614899112855,-0.43125030410043796,-0.7581238509958814,1.2234224421463906,0.3463579840918876,-0.08310109673503858,True,False,False,True,False,False,True,False,0,False
0.61372514571083,0.4792307953771732,2.5,1,0.711184169888207,0.6979973799517504,-1.3426400616584435,-0.4223375217951445,-0.5739374057672177,-0.654571029491454,0.1955197557905839,-0.6674325328130327,-0.29245508670545256,True,False,False,False,True,False,True,False,0,False
0.480775243941283,-1.1025997620212267,1.0,1,0.004184907968257301,1.3644771389995205,0.6341967088165223,0.47902614899112855,-0.8395046394623966,-0.6595021162297601,-0.2156413187517388,-0.19359566078138524,1.1801195885101718,True,False,False,False,True,False,True,False,0,False
0.480775243941283,1.2701460740763733,2.0,2,1.2767835794241666,0.0315176209039801,0.6341967088165223,-1.3237011925814175,0.19564989998810903,-0.4721208201741293,0.9150516362396486,0.25820228696972114,-0.7785821481621767,False,True,False,False,True,False,True,False,0,False
-0.7157738719846402,0.4792307953771732,3.0,1,-1.1270139111036621,1.3644771389995205,-1.3426400616584435,-0.4223375217951445,0.35429795777125356,0.23795567014194438,-2.0658661541921908,0.7761170075624516,-0.32084206839635615,True,False,False,False,True,False,True,False,0,False
0.746675047480377,0.4792307953771732,1.0,1,1.5595832841921466,-0.6349621381437901,0.6341967088165223,-1.3237011925814175,0.1352674876924637,0.9036523798132635,-0.6268023932940615,-0.7170201124442518,0.26463942897853066,True,False,True,False,False,False,True,False,0,False
1.012574851019471,-0.3116844833220267,3.0,1,0.9939838746561869,-0.6349621381437901,-0.35422167642096053,-1.3237011925814175,-0.751238629132138,-0.9307118868365934,-1.3463342737431263,0.12045901021633504,1.3539898513669566,True,False,False,False,True,False,True,False,0,False
0.61372514571083,-1.1025997620212267,2.5,3,1.2767835794241666,-1.3014418971915604,0.6341967088165223,0.47902614899112855,1.081194513432207,-0.6792264631829843,0.5038905616973259,1.117720333910849,-1.0837422013393905,False,True,False,True,False,False,True,False,0,False
-0.5828239702150931,0.4792307953771732,0.0,2,-0.13721494441573265,-1.3014418971915604,0.6341967088165223,0.47902614899112855,0.507753897299677,0.2872665375250051,1.3776078450997615,0.8918213600352966,-0.46987372227360014,False,True,False,False,True,False,True,False,0,False
1.677324359867206,-1.8935150407204264,2.5,1,0.004184907968257301,1.3644771389995205,-1.3426400616584435,1.3803898197774016,-0.6687416390849029,-0.1762556158757656,1.12063217351081,0.3188093287412104,1.7691494585964218,True,False,False,True,False,False,True,False,0,False
1.677324359867206,-1.1025997620212267,4.0,2,0.004184907968257301,0.0315176209039801,-0.35422167642096053,-0.4223375217951445,-0.6620111154213756,4.404723964010571,-1.3977294080609166,-1.2900321437383375,0.8785079080443209,False,True,False,True,False,False,True,False,0,False
-0.8487237737541872,0.4792307953771732,3.0,1,-0.7028143539516923,0.0315176209039801,-0.35422167642096053,0.47902614899112855,-0.7518155311604404,-0.06284062089472596,0.812261367604068,1.4207555427682979,0.6372185636716404,True,False,False,False,True,False,True,False,0,False
1.544374458097659,0.4792307953771732,2.5,2,2.266582546112096,0.0315176209039801,-1.3426400616584435,-1.3237011925814175,-0.8598885111290795,2.175872758296228,-0.31843158738731947,-0.24869297148273967,1.0843135253033722,True,False,False,False,True,False,True,False,0,False
0.347825342171736,0.4792307953771732,0.0,1,0.004184907968257301,0.0315176209039801,-1.3426400616584435,0.47902614899112855,-0.7737378082359294,-0.274877350641887,-0.4726169903406905,1.1067008717705782,-1.0837422013393905,True,False,True,False,False,False,True,False,0,False
-1.3805233808323751,0.4792307953771732,0.0,1,0.004184907968257301,0.6979973799517504,-0.35422167642096053,1.3803898197774016,-0.033764806600123064,0.4351991396741872,-0.061455915798367795,-0.48010167642842827,-0.1434234328282086,True,False,False,False,True,False,True,False,0,False
-0.8487237737541872,1.2701460740763733,2.5,3,-1.4098136158716421,-1.3014418971915604,-0.35422167642096053,0.47902614899112855,2.885167155933636,-1.1131620961539181,0.7094710989684873,-0.017284266537051046,-0.8034207571417173,False,True,False,False,True,False,True,False,0,False
-0.7157738719846402,-0.3116844833220267,0.0,1,0.004184907968257301,-1.3014418971915604,-0.35422167642096053,0.47902614899112855,-0.583360138896156,0.13933393537582298,-0.7295926619296421,0.12045901021633504,2.0033420575463765,True,False,False,False,True,False,True,False,0,False
-1.6464231843714692,1.2701460740763733,1.0,2,-1.1270139111036621,1.3644771389995205,-1.3426400616584435,-2.225064863367691,-0.6718184499025154,0.6127182622532052,0.3497051587439549,1.2389344174538288,0.15818824763764205,True,False,False,True,False,False,True,False,0,False
-0.9816736755237342,1.2701460740763733,4.0,1,-1.9754130254076019,-0.6349621381437901,0.6341967088165223,-1.3237011925814175,-0.09068580672595433,1.3425190995225027,0.24691489010837422,-0.09442050151894725,-0.36342254093271154,True,False,False,True,False,False,True,False,0,False
-1.7793730861410162,-0.3116844833220267,0.0,1,-1.9754130254076019,0.0315176209039801,-0.35422167642096053,1.3803898197774016,-0.8425814502800092,-0.35377473845478363,-1.1407537364719649,0.25820228696972114,-1.0837422013393905,True,False,False,True,False,False,True,False,0,False
-0.5828239702150931,1.2701460740763733,2.0,3,-1.551213468255632,0.0315176209039801,0.6341967088165223,0.47902614899112855,-0.5449000036759998,0.26261110383347475,-1.0893586021541746,0.5006304540556794,0.19722034746263456,False,True,False,False,False,True,True,False,0,False
-0.8487237737541872,-1.1025997620212267,3.0,1,-0.8442142063356823,0.6979973799517504,-1.3426400616584435,-1.3237011925814175,0.3131456130856864,0.09002306799276225,0.09272948715500322,-0.9263898931093986,-0.21439088705546766,True,False,False,False,False,True,True,False,0,False
-0.05102436313690506,-0.3116844833220267,4.0,2,0.5697843175042171,0.0315176209039801,-0.35422167642096053,-0.4223375217951445,1.8332824576623623,0.19850697623549582,-1.6547050796498681,-0.1384983500800308,-1.0837422013393905,False,True,False,False,True,False,False,False,0,True
-0.9816736755237342,-1.1025997620212267,3.0,1,-0.27861479679972256,1.3644771389995205,0.6341967088165223,2.2817534905636747,0.10238407207923009,0.8592725991685088,-0.6781975276118518,-0.6123352221116789,-0.09374621486912764,True,False,False,True,False,False,True,False,0,False
-0.18397426490645208,0.4792307953771732,1.0,2,0.14558476035224724,1.3644771389995205,-0.35422167642096053,-0.4223375217951445,-0.48586369611305985,1.1945864973733211,0.812261367604068,-0.1770664675709789,-1.0837422013393905,True,False,False,True,False,False,True,False,0,False
-0.05102436313690506,-0.3116844833220267,3.0,3,0.5697843175042171,0.0315176209039801,-0.35422167642096053,1.3803898197774016,0.389104380145495,0.5338208744403081,-0.2156413187517388,-0.19359566078138524,-0.4095513861804299,False,True,False,True,False,False,True,False,0,False
-0.7157738719846402,1.2701460740763733,1.0,1,-2.1168128777915918,-1.3014418971915604,0.6341967088165223,-1.3237011925814175,-0.48009467583003645,-0.7285373305660451,0.7094710989684873,1.69624209627507,0.47399341894894476,False,True,False,False,True,False,True,False,0,False
-0.9816736755237342,-1.1025997620212267,3.0,2,-0.13721494441573265,0.6979973799517504,0.6341967088165223,1.3803898197774016,0.14699782893461136,0.2083691497121074,-1.1921488707897552,-0.3699070550257194,-0.08310109673503858,False,True,False,True,False,False,True,False,0,False
-1.114623577293281,0.4792307953771732,3.0,1,0.004184907968257301,0.6979973799517504,1.6226150940540054,0.47902614899112855,-0.8016214062705428,0.6423047826830417,0.966446770557439,-1.4938921933333489,1.6449564136987185,True,False,False,True,False,False,True,False,0,False
0.08192553863264194,1.2701460740763733,3.0,2,0.004184907968257301,-1.9679216562393307,-0.35422167642096053,-1.3237011925814175,-0.5670145814275895,-0.08749605458625632,1.3262127107819712,0.1810660519878243,1.2120549429124385,True,False,False,False,True,False,True,False,0,False
0.746675047480377,-0.3116844833220267,0.0,0,0.004184907968257301,0.6979973799517504,-1.3426400616584435,-0.4223375217951445,-0.36913718571988563,-0.9455051470515117,-1.449124542378707,-0.40296544144653207,1.1446358613965424,True,False,False,True,False,False,True,False,0,False
-0.7157738719846402,-0.3116844833220267,0.0,4,-0.4200146491837125,0.6979973799517504,0.6341967088165223,0.47902614899112855,0.39968091733103794,0.8888591195983453,-1.5519148110142875,-0.9263898931093986,-0.4414867405826965,False,True,False,True,False,False,True,False,0,False
